,input,pred,ok,wordnum,bleu
212,he asked after my wife when i met him today,彼 は 今日 私 が 彼 に 会 っ た こと を 尋ね た,今日 彼 に 会 っ たら 妻 は 元気 か と 聞 か れ た,10,19.667812291861893
213,you look very pale,顔色 は とても 悪 い,君 は 大変 青白 い 顔 を し て い る,4,30.934850332660563
214,"pass down the car , please",自動 車 を <UNK> し て 下さ い,どうぞ 中 ほど へ お 進 み 下さ い,6,29.558013016570783
215,she has a husband and two daughters,彼女 は 二人 の 夫 と ２人 の 値段 を 持 っ て い る,彼女 、 結婚 し て 女の子 が 二人 い る の よ,7,41.32584091896901
216,i go in for tennis while my sister goes in for swimming,私 は 泳ぎ テニス で テニス を し て い る,私 は テニス を する が 、 姉 は 水泳 を や る,12,51.43896597480446
217,this book is mine,この 本 は 私 の もの で す,この 本 は 私 の 本 で す,4,59.69491792019645
218,this is the man for you to speak to,これ は あなた に 話せ る 人 だ,こちら は あなた が お 話 に な る お 方 で す,9,29.45334773316695
219,will he come tomorrow,彼 は 明日 来 ま す か,彼 は 明日 来 る で しょ う か,4,32.01911827891037
220,he put her <UNK> to good use,彼 は 彼女 を よ い こと を 使 っ て くれ た い,彼 は 貯金 を 上手 に 使 っ た,7,50.813274815461476
221,she <UNK> quiet music,彼女 は 音楽 を 聴 い て い た,彼女 は 静か な 曲 が 好き だ,4,42.728700639623405
222,there is nothing to worry about,<UNK> は な い,何 も 心配 する こと は な い,6,30.048438849849052
223,can you <UNK> the price to ten dollars,１０ ドル に かか っ て もらえ ま す か,１０ ドル に まけ られ ま す か,8,33.932513407933634
224,what did he do yesterday,昨日 彼 は 何 を し た の で す か,彼 は きのう 何 を し ま し た か,5,41.72261448611506
225,what do you do after school,何 を し て から 君 は なん を し ま す か,放課 後 、 あなた は 何 を し ま す か,6,41.60751652217845
226,he has a dog,彼 は 犬 を 飼 っ て い る,彼 は 、 犬 を 飼 っ て い る,4,75.16501147964686
227,please put on your shoes,靴 を 磨 い て き た い,靴 を 履 い て くださ い,5,70.71067811865476
228,it is quite a sorry sight,その 光景 は まったく まったく 見え な けれ ば な い,まったく 悲し い 光景 だ,6,75.98356856515926
229,it is no easy task to write a letter,手紙 を 書 く の 手紙 を 書 く の は 簡単 で す,手紙 を 書 く こと は 、 た やす い こと で は な い,9,17.70204269468799
230,how can i get to the police station,警察 を <UNK> でき る よう に でき ま す か,警察 署 まで の 行 き 方 を 教え て くださ い,8,65.05696445772021
231,i went out although it was raining,雨 は 降 っ て い っ た の で 私 は <UNK> だっ た,私 は 雨 が 降 っ て い た が 出かけ た,7,21.874057156123218
232,he has experience as well as knowledge,彼 は 知識 ほど 上手 に 立 っ て い る,彼 は 知識 ばかり で な く 経験 も あ る,7,32.64971028628052
233,i stayed up till late at night,私 は 夜 遅 く まで 起き た,私 は 遅く まで 起き て い た,7,70.71067811865476
234,father wants to make me a doctor,父 は 私 を 医者 に 通 し て い る,父 は 私 を 医者 に <UNK> っ て い る,7,63.40466277046861
235,"if you have time , drop me a line now and then",もし 時間 を し て き て くださ い,時間 が あ れ ば 時々 私 に ちょっと 便り を 下さ い,12,30.77772945160715
236,words failed her,言葉 は 失敗 し た い で す,彼女 は 言葉 に 詰ま っ た,3,81.6496580927726
237,i didn 't quite catch the name of that <UNK>,私 は その 名前 を <UNK> に し な かっ た,そんな <UNK> の 名前 聞 い た こと な い,10,80.34284189446518
238,i can hear the sound in your mind,私 は 君 の こと を 聞 き そう だ,俺 に は お前 の 心 の 音 が 聞こえ る,8,65.9858515800358
239,you may be right,君 は 正し い,多分 君 が 正し い の だ ろ う,4,24.601580968354604
240,"i ought to ask , <UNK> 't i",<UNK> を 聞 い て も い い で す ね,私 が <UNK> す べ き で しょ う ね,8,44.11629359322706
241,"she broke the cup , too",彼女 は カップ を １ 杯 飲 み すぎ た,彼女 も コップ を 割 っ た,6,43.668354428478125
242,will i be able to get well soon,すぐ に よ く な る だ ろ う か,すぐ に 治 り ま す か,8,51.93071778680676
243,do not bother to come to my home,私 の 家 に 帰 ら な い で は な い,わざわざ 家 に 来 な く て も い い で す よ,8,50.68081515398924
244,this is the first time that i have been here,これ は ここ で 初めて 私 が ここ に い た こと で す,当地 へ 来 た の は 今度 が 初めて で す,10,26.760322756637912
245,it was not until last night that i heard the news,昨夜 その 知らせ が 聞こえ な かっ た の で は な い,昨夜 初めて その 知らせ を 聞 い た,11,42.61082723917017
246,the <UNK> situation has changed,<UNK> は <UNK> を 変え た,政治 <UNK> が 変わ っ た,5,51.697315395717055
247,i want to come here next winter again,私 は また また また この 冬 は ここ に 来 た い,私 は 来年 の 冬 <UNK> ここ に 来 た い,8,40.52587697205425
248,we can see a big mountain over there,あそこ の 山 が 見え る,向こう に 大きな 山 が 見え ま す,8,33.1996523012736
249,i am going to be <UNK>,私 は <UNK> に な い,私 は もう すぐ <UNK> 歳 に な り ま す,6,35.79090209118197
250,sometimes i run out of money,私 は 時々 お 金 を <UNK> し て い た,ときどき お 金 が 足り な く な り ま す,6,38.827267775222325
251,two heads are better than one,２ つ の 方 が 良 い,二 つ の 頭 は 一 つ の 頭 に まさ る,6,25.751305773417382
252,he came back last august,彼 は ついに ８ 月 に 帰 っ て き た,彼 は この 前 の ８ 月 に 戻 っ て き た,5,39.442141148840776
253,he left his luggage at the station,彼 は 駅 を 出 し た,彼 は 駅 に 手 荷物 を 預け た,7,37.46792881553041
254,she left home after three days,彼女 は 三 日 前 に 家 を 去 っ た,彼女 は 三 日 後 に 家 を 離れ た,6,34.172334076593074
255,i saw a boat above the bridge,私 は 橋 を 大き く の 上 を 見 た,橋 の <UNK> に 私 は ボート を 見 た,7,27.091988546756284
256,i should like to see you this afternoon,今日 の 午後 あなた に 会 い た い,今日 の 午後 お 会 い し た い の で す が,8,30.77772945160715
257,i don 't like coffee,コーヒー は 好き で は な い,ぼく は コーヒー が <UNK> だ,5,78.25422900366436
258,bill kept on crying for hours,ビル は 泣 き 続け た,ビル は 何 時間 も 泣 き 続け た,6,46.06369751099829
259,she is getting prettier,彼女 は <UNK> を し て い る,彼女 は だんだん きれい に な っ て き て い る,4,22.75857642217291
260,watch your head,時計 を <UNK> っ て,頭 に 気 を つけ て ！ </S> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD> <PAD>,3,64.31870218238024
261,they all <UNK> it nonsense,彼 ら は それ を すべて <UNK> に し て い る,彼 ら は 皆 、 それ が 無 意味 だ と い っ た,5,24.794277351227223
262,he began to shout,彼 は <UNK> を し て しま っ た,彼 は 叫 び 始め た,4,54.60241725418133
263,please turn out the light before leaving the room,部屋 を 出 る 前 に 明かり を 消 し て 下さ い,部屋 を 出 る 前 に 明かり を 消 し て 下さ い,9,100.0
264,the success resulted from your efforts,その 成功 は 君 の 努力 を 確信 し た,あなた が 成功 し た の は 努力 の 結果 だ,6,45.86115859713839
265,do you know how to drive a car,車 の 運転 の 仕方 を 知 っ て い ま す か,車 の 運転 の 仕方 を 知 っ て い る か,8,72.72454093000141
266,it snowed for days on end,その 国 は <UNK> で 取 っ た,雪 が 何 日 も 降 り 続 い た,6,32.689967585126034
267,there were a lot of people in the room,部屋 の 人 は 多く の 人 が い た,部屋 に は たくさん の 人々 が い ま し た,9,54.53841610598518
268,i have just eaten lunch,私 は 母国 な お 昼 を 食べ に な っ た,私 は ちょうど 昼食 を 食べ 終え た ところ だ,5,52.66403878479265
269,let him do as he likes,彼 は 彼 を 好き に し て や せ よ う,彼 の 好き な よう に や ら せ なさ い,6,82.42367502646054
270,mother has not cooked dinner yet,母 は まだ 夕食 を 作 っ て い な い,母 は まだ ディナー を 料理 し て い ま せ ん,6,32.67534141240998
271,i 'll make a model plane for you,あなた の 飛行 機 に あ る だ ろ う,君 の ため に 模型 飛行 機 を 作 っ て あげ よ う,8,39.95046826222097
272,he wanted to absent himself from the class,彼 は クラス の 中 で 彼 を 欠席 し た かっ た,彼 は 授業 を 休 み た い と 思 っ た,8,50.67309892897293
273,his house is across the street,彼 の 家 は 通り の 向こう側 に あ る,彼 の 家 は 通り の 向こう側 に あ り ま す,6,67.28850678464082
274,it 's a pity that he should be ill in bed,彼 は 病気 で 寝 る よう に し て い る,彼 は 病気 で 寝 て い る なんて かわいそう だ,11,39.832871551569504
275,i slept well last night,私 は 昨夜 よく 眠れ た,昨夜 は 良 く 眠れ た,5,46.71379777282001
276,my father is going to make a trip to new york,私 の 父 は ニューヨーク へ 旅行 する 予定 だ,父 は ニューヨーク へ 旅行 する こと に な っ て い ま す,11,33.35844217369438
277,this should be plenty,これ は <UNK> に な い で す,これ で 十分 な はず で す,4,37.53119268751697
278,i was absent from the meeting,私 は 会合 を 欠席 し た,私 は 会 を 欠席 し た,6,59.46035575013605
279,give this ticket to whoever comes first,この 切符 を 深 く も 無駄 に し て お き なさ い,誰 に も 最初 に 来 た 人 に この チケット を あげ なさ い,7,25.034468860535323
280,when will you come home,あなた は いつ 帰宅 する で しょ う か,何 時 に 帰 っ て くる の,5,56.23413251903491
281,he must be somewhere about,彼 は どこ か <UNK> で あ る に ちがい な い,彼 は どこ か その 辺り に い る はず で す,5,23.684767130057967
282,we took turns driving,私 たち は 運転 を 運転 し た い で す,私 達 は <UNK> で 運転 し た,4,32.09138982794099
283,you must be a fool to do such a thing,そんな こと を する よう に し な けれ ば な ら な い,そんな 事 を する なんて 君 は 馬鹿 に 違い な い,10,29.615165360116247
284,he 's never had to earn his own living,彼 は 自分 の 生活 を <UNK> し な い,彼 は 今 まで 自分 で 生計 を 立て る 必要 が な かっ た,9,30.674893150098825
285,not all were satisfied,<UNK> な い で は な かっ た,みな が みな 満足 し て い た わけ で は な い,4,24.942258734439825
286,i have to go now,私 は 今 行 か な けれ ば な ら な い,僕 は もう 行 か な けれ ば な ら な い,5,75.39221180326288
287,you had better be careful not to catch cold,風邪 を ひ か な い よう に し な けれ ば な ら な い,風邪 を ひ か な い よう に し なさ い よ,9,50.435454745108046
288,the company has changed hands three times,その 会社 は ３ 回 <UNK> を 変え る こと が あ る,その 会社 は 、 経営 者 が ３ 回 変わ っ て い る,7,32.393158919466806
289,"it is windy today , isn 't it",今日 は 風 が 強 い で す ね,今日 は 風 が 強 い で す ね,8,100.0
290,he was really off the wall yesterday,彼 は 昨日 その 壁 を <UNK> っ て い た,彼 は 昨日 は ふつう じゃ な かっ た,7,32.64971028628052
291,how fast you run,何 と 速 く 走 る の ！ </S> い,あなた は 何 と 速 く 走 る の で しょ う,4,45.00994164652013
292,he is poor and could not buy a coat,彼 は <UNK> を 買 わ な かっ た,彼 は 貧し く て 、 コート が 買え な かっ た,9,23.142716255858215
293,we saw clouds above the mountain,私 たち は 雲 を 雲 を 見 た,山 の 上 に 雲 が 見え た,6,42.728700639623405
294,help yourself to anything you 'd like to eat,お 食べ に は 、 食べ た い で す,何 で も ご 自由 に 召し上が っ て くださ い,9,70.90641203367743
295,"to know is one thing , to practice another",知 ら れ る こと を 別 の こと を 知 っ て い る,知 っ て い る こと と 、 実行 は <UNK> だ,9,26.332019392396333
296,he was hard up,彼 は 一生 懸命 に 起き た,彼 は お 金 に 非常 に 困 っ て い た,4,34.79516834752484
297,i am not now in a position to help you,今 あなた を 助け て も お も 私 は 失礼 で な い,私 は 今 あなた を 助け られ る <UNK> で は な い,10,27.22589423069702
298,the people present were surprised,その 人々 は 驚 い た,出席 し て い た 人 たち は 驚 い た,5,30.096441267171585
299,she is now staying at her uncle 's house,彼女 は 今 家 の 家 の 家 に 滞在 し て い る,彼女 は 今 おじ さん の 家 に 滞在 し て い ま す,9,50.38920485259632
300,"hurry up , or you will be late for school",急 が な い で 学校 に 遅刻 する だ ろ う,急ぎ な さ い 、 そう し な い と 学校 に 遅れ る よ,10,39.94818449123974
301,"to my surprise , he failed in the exam",驚 い た は 彼 は 試験 に 失敗 し た,彼 が 不 合格 だっ た の に は 驚 い た,9,33.78454861320186
302,let me help you,私 を 手伝 っ て あげ て 下さ い,私 に 手伝 わ せ て くださ い,4,48.549177170732335
303,this problem is difficult to solve,この 問題 は 解け な い,この 問題 を 解 く の は 難し い,6,45.50524645870584
304,can you account for your car accident,あなた は その 自動 車 を 説明 でき ま す か,あなた の 自動 車 事故 の 説明 が 出来 ま す か,7,24.925832743644715
305,we visited his home country for the first time,私 たち は 初めて 彼 の 間 その 国 を <UNK> し た,私 たち は 初めて 彼 の 生まれ 故郷 を 訪ね た,9,40.52587697205425
306,where did you come by the watch,どこ で 来 られ た の で 来 た の で す か,あなた は その 時計 を どこ で 手 に 入れ た の で す か,7,34.111610352643645
307,i am getting on well,私 は よく 良 く な っ て い る,私 は 元気 に や っ て ま す,5,54.91004867761124
308,the students made her life happy,学生 は 幸福 を 幸せ に し た,生徒 たち は 、 彼女 の 人生 を 幸福 に し た,6,22.011371623427067
309,the car didn 't move,その 車 は 動か し な かっ た,その 車 は 動 か な く な っ た,5,34.80972619949626
310,he is in great trouble,彼 は 非常 に 偉大 に な っ て い る,彼 は ひど く 困 っ て い る,5,36.46285861936467
311,his opinion is for the birds,彼 の 意見 は 鳥 の ため に な っ て い る,彼 の 意見 は <UNK> ら な い,6,20.44800736021839
312,i don 't care whether he <UNK> or not,彼 が <UNK> か どう か <UNK> か な い,彼 が 賛成 する か どう か は 気 に し な い,9,40.59006515903008
313,"she said to her brother , '' i will tell on you",彼女 は 弟 を 言 っ た と 言 っ た ら しい,彼女 は 兄 に 「 <UNK> ちゃ う から 」 と 言 っ た,12,20.458069164373974
314,it 's five o 'clock somewhere now,今 で す は 五 時 の ところ で す,どこ か は 今 五 時 だ ろ う,7,46.173663094410266
315,is she your teacher,彼女 は 先生 で す か,彼女 が あなた の 先生 で す か,4,48.354474047437314
316,what do you say to taking a walk in the park,公園 で 散歩 し て い い い で す か,公園 を 散歩 する の は いかが で す か,11,23.462350320528
317,you may as well start at once,すぐ に 出発 する か も しれ な い,あなた は すぐ に 出発 し た 方 が い い で す よ,7,20.821865410806517
318,i felt a touch of pain in my head,私 は 頭 を 止ま る の を やめ た,私 は 頭 に 少し 痛み を 感 じ た,9,36.72056269893592
319,"now that he has gone , we miss him very much",今 は 彼 が な い し て い る の で す,彼 が い っ て しま っ た 今 は とても 寂し い,11,54.45178846139404
320,i 'm not busy now,私 は 今 忙し く な い,私 は 今 忙し く あ り ま せ ん,5,37.18800424646649
321,i 'm very sorry,とても す い い で す,大変 申し訳 あ り ま せ ん,4,53.294626282168544
322,you have the same camera as mine,君 は 私 の カメラ を 同じ カメラ を 持 っ て い る,あなた は 私 と 同じ カメラ を も っ て い る,7,36.15855225145535
323,this is the house where i was born,これ は 私 が 生まれ た 家 で す,ここ は 私 が 生まれ た 家 で す,8,88.01117367933934
324,i saw a koala for the first time,私 は 初めて その 症状 を 見 た い い で す が 見え た,私 は 初めて コアラ を 見 た,8,37.99178428257963
325,do you know any doctors who speak japanese,日本 語 を 話せ る か 知 っ て い ま す か,日本 語 の 話せ る 医者 は い ま す か,8,34.07806467081348
326,don 't go back on your promise,約束 を 守 ら な い で 帰 っ て き た い,約束 を 裏切 っ て は いけ な い,7,62.62844962765469
327,where was tony playing then,私 は 次 の 近く で 遊 ん で い た の で す か,トニー 君 は その 時 どこ で 遊 ん で い ま し た か,5,28.03950119994003
328,he was brought up to be a doctor,彼 は 医者 を 育て た た い で す た,彼 は 医者 に な る よう に <UNK> られ た,8,32.64971028628052
329,i 'm just beginning,私 は ちょうど ちょうど 今 で す,私 は 今 始め た ところ で す,4,42.45672557693626
330,i cannot read french,私 は フランス 語 を 読め な い,私 は フランス 語 が 読め な い,4,59.69491792019645
331,you mustn 't speak ill of the dead,君 は その <UNK> を 悪 い て 話 を し な い,死 ん だ 人 たち を 悪 く 言 っ て は いけ な い,8,27.145609438915674
332,i met him on the street by chance,私 は 彼 に 偶然 通り で 出会 っ た,ふと 街 で 彼 に 会 っ た,8,36.72056269893592
333,do i have to do it right away,すぐ に それ を し な けれ ば な ら な い で す か,すぐ それ を し な けれ ば な り ま せ ん か,8,42.311785416105785
334,it will bring down trouble on your family,あそこ の 家族 を <UNK> し て き ま す,それ は あなた の 家 に <UNK> を もたら す で しょ う,8,62.51012684704784
335,"our next trip is for pleasure , not for work",私 たち の 旅行 は まったく まったく 楽し く な い,今度 の 旅行 は 仕事 じゃ な く て 遊び で す,10,28.409305819806306
336,he gave me a piece of advice,彼 は 私 に 助言 を し て くれ た,彼 は 私 に 忠告 を １ つ し て くれ た,7,50.30989330530423
337,this is a direct road to london,これ は ロンドン に 行 く の こと だ,これ は ロンドン へ <UNK> する 道 で す,7,32.46679154750989
338,"on the whole , i am in favor of your opinion",その 意見 は あなた の 意見 に 賛成 だ,概し て 私 は 君 の 意見 に 賛成 だ,11,48.61555413051454
339,john went to america by air,ジョン は アメリカ へ 行 っ た,ジョン は 飛行 機 で アメリカ へ 行 っ た,6,52.591779962941175
340,his is a large family,彼 の 家族 は 大 家族 で す,彼 の 家族 は 大勢 で あ る,5,33.03164318013807
341,do you need an <UNK>,<UNK> は 必要 で す か,<UNK> 車 が 必要 で す か,5,55.78002860768766
342,her voice could hardly be heard above the noise,彼女 の 声 は その 音 を ほとんど 聞 い た た た た い,彼女 の 声 は 騒音 の 中 で ほとんど 聞 <UNK> な かっ た,9,19.5647514979229
343,i was watching tv at this time yesterday,私 は 昨日 の 今ごろ テレビ を 見 て い た,私 は 昨日 の 今ごろ テレビ を 見 て い た,8,100.0
344,"see to this matter right away , will you",この 問題 を <UNK> に し て もらえ ま す か,この 件 を <UNK> に 調べ て くれ,9,30.878189539634487
345,"the more i get , the more i want",これ 以上 の <UNK> が 欲し い,持て ば 持 つ ほど もっと 欲し く な る,9,48.59869096699081
346,i leave home for the company at seven every morning,私 は 毎朝 七 時 に 家 を 着 た い,私 は 毎朝 ７ 時 に 家 を 出 て 会社 に 向か う,10,24.68980050800965
347,it is definite that he will go to america,彼 が アメリカ に 行 く の は 正し い,彼 が アメリカ に 行 く の は 、 <UNK> し て い る,9,49.88250584787245
348,have students read such books as will make them think more,あの ばか は 彼 ら の 本 を 考え る だ ろ う,学生 に もっと 考え させ る よう な 本 を 読 ま せ なさ い,11,35.29251315330747
349,he jumped about the room,彼 は 部屋 を つ い て い た,彼 は 部屋 中 <UNK> っ た,5,37.99178428257963
350,she made cookies for the children,彼女 は 子供 たち を 作 っ た,彼女 は 子供 たち に クッキー を 作 っ て あげ た,6,30.847042881574826
351,what food don 't you like,何 が 好き で は な い で す か,嫌い な 食べ物 って あ り ま す か,6,29.98221389342337
352,the snow lasted for two days,雪 が 疲れ た,その 雪 は ２ 日間 続 い た,6,27.963223202101833
353,the news broke her heart,その ニュース を 彼女 の 心 を <UNK> し た,その ニュース は 胸 が <UNK> ん ばかり だっ た,5,54.91004867761124
354,we are looking forward to our uncle 's visit,私 たち は 叔父 の 家 を 訪問 し て い る,私 たち は おじ さん の 訪問 を 楽しみ に ま っ て ま す,9,24.67055224969575
355,i would like to go with you,私 は あなた と 一緒 に 行 き た い,ご 一緒 し た い もの で す,7,43.668354428478125
356,this is a problem of your own making,この 問題 は 自分 の 問題 で 自分 の もの だ,これ は あなた が 自分 で おこ し た 問題 で す,8,40.58894951459596
357,he was broken by the failure of his business,彼 は 仕事 の 失敗 に よ っ て <UNK> さ れ た,彼 は 事業 に 失敗 し て 破産 し た,9,52.66403878479265
358,we can see a lot of stars at night in summer,私 たち は 夜 は 星 に は 多く の <UNK> が 見え る,夏 に は 夜 たくさん の 星 が 見え ま す,11,58.143073696821936
359,i 'm much obliged to for your kindness,親切 は あなた の 親切 に 賛成 で す,ご 親切 に ありがとう ござ い ま す,8,54.60241725418133
360,you had better go now,君 は 今 行 っ た 方 が よ い,あなた は もう 行 っ た ほう が い い,5,38.16330911371337
361,i 've seen it a million times,私 は 、 １ 度 も それ を 見 た こと を し た い,いや と い う ほど 見 て き た から 分か る,7,70.71067811865476
362,i can speak english,私 は 英語 を 話せ る 事 を 話せ る,私 は 英語 が 話せ る,4,46.92470064105599
363,we were going along in the rain,雨 の 中 で 私 たち は 雨 に い っ て い た,私 たち は 雨 の 中 を 進 ん で 行 っ た,7,27.22589423069702
364,they are too close,彼 ら は <UNK> で す,あの 二人 は どう も 怪し い,4,63.37834876616586
365,here we go,ここ で 行 き ま す か,さあ 、 行 く ぞ,3,70.71067811865476
366,he is a clever boy,彼 は 利口 な 少年 で す,彼 は 利口 な 少年 だ,5,54.10822690539396
367,what on earth is the matter,一体 一体 問題 で す か,一体 、 どう し た の,6,73.11104457090248
368,i was deeply moved by that,私 は その 気分 に 深 く 深 く 同情 し た い,私 は その こと で 強 く 心 を 動か さ れ た,6,27.22589423069702
369,i 'm feeling sort of tired,私 は 疲れ て い い い て い る,ちょっと 疲れ た,6,65.29942057256105
370,is the hotel close to the airport,空港 の <UNK> は 空港 に あ り ま す か,ホテル は 空港 に 近 い の で す か,7,45.38407873007614
371,she acknowledged that my statement was true,彼女 は 私 の 事 を 本当 だ と 認め た,彼女 は 私 の 言葉 を 真実 だ と 認め た,7,54.52469119630863
372,you should eat more vegetables,もっと 食べ る で す よ,あなた は もっと 野菜 を 食べ た 方 が い い で す よ,5,14.51006149190752
373,this house is very <UNK>,この 家 は とても <UNK> が あ る,この 家 は とても 広 い,5,31.55984539112945
374,how do you like this <UNK>,この <UNK> は いかが で す か,この <UNK> は どう,6,39.2814650900513
375,she asked him to open the window,彼女 は 彼 に 窓 を 開け た い か 尋ね た,彼女 は 彼 に 窓 を 開け る よう に 頼 ん だ,7,45.033035241661885
376,i have one brother,私 は 兄 が い る,私 は 兄 が 一人 い ま す,4,34.19177649965185
377,the movie starts,その 映画 は <UNK> を 作 っ て い る,映画 が 始ま り ま す,3,65.29942057256105
378,i could read between the lines,私 は <UNK> で その 方法 を 教え られ る だ ろ う,僕 は 、 <UNK> の うち に 理解 し た,6,68.03749333171201
379,i fail to see the reason,私 は その 理由 を 見 る よう に し て い る,理由 が わか り かね ま す,6,61.47881529512643
380,my hobby is to read,私 の 問題 は 読 む こと を 読め る,私 の 趣味 は 読書 だ,5,43.668354428478125
381,will you tell me the way to kyoto station,京都 に 行 く 道 を 教え て くれ ま せ ん か,京都 駅 へ 行 く 道 を 教え て くれ ま せ ん か,9,79.65485887268619
382,the new year will come in an hour,その 新し い <UNK> は １ 時間 で くる だ ろ う,あと １ 時間 で 年 が 明け ま す,8,26.130226596777128
383,choose any dress you like,好き な ドレス を 選 ん で す,好き な ドレス を どれ で も 選 び な さ い,5,22.011371623427067
384,i gave him a call,私 は 彼 に 電話 を かけ た,私 は 彼 に 電話 を し た,5,66.06328636027614
385,we go to school to study,私 たち は 勉強 し て 学校 へ 行 き ま す,私 たち は 勉強 する ため に 学校 へ 行 く,6,28.91784933232572
386,it is half a year since he went to tokyo,彼 が 東京 に 行 っ て から １ 年 に な っ た,彼 が 東京 に 行 っ て から <UNK> に な り ま す,10,53.28009719875519
387,"looking into the room , i found nobody there",部屋 を 調べ て き た い た い,部屋 を のぞ い て み たら 、 だれ も い な かっ た,9,32.030715623800845
388,our baseball <UNK> is very small,私 たち の 野球 は とても 小さ い,我々 の 野球 場 は 非常 に 狭 い,6,54.62757644646491
389,put the question to writing,問題 を 書き留め た い で 質問 を し た い,質問 は <UNK> に し て 下さ い,5,41.722614486115056
390,we cannot go into the <UNK>,私 たち は その <UNK> に 乗り込 む こと を でき な い,<UNK> を に は 入れ ま せ ん,6,77.30551756939454
391,all were glad to hear the news,その ニュース を 聞 い て うれし い もの を 聞 い て い た,その 知らせ を 聞 い て みんな 喜 ん だ,7,16.943571815930884
392,you must come without fail,君 は 必ず 失敗 し な けれ ば いけ な い,必ず 来 な けれ ば いけ ま せ ん,5,23.462350320528
393,he may have absented himself from school the day before yesterday,彼 は 昨日 、 彼女 は 学校 を 休 ん だ,一昨 日 、 彼 は 学校 を 休 ん だ か も しれ な い,11,34.62779310386343
394,he had an absent look on his face,彼 は 顔 を 見 て い た い,彼 は <UNK> し た 顔つき を し て い た,8,33.83473685716838
395,we presented a watch to him,私 たち は 彼 に 時計 を 見せ た い,私 達 は 彼 に 時計 を <UNK> し た,6,39.458812555917675
396,i have three tickets for it,私 は それ を ３ 台 着 い た い,私 は その チケット を ３ 枚 持 っ て い る,6,47.91643590819622
397,how many pens do you have,何 本 の ペン を 持 っ て い ま す か,あなた は 何 本 の ペン を 持 っ て い ま す か,6,85.74039191604413
398,that 's exactly what he said,あの 人 の 言 っ た こと は 彼 の 言 っ た こと だ,彼 は まさしく そう 言 っ た,6,24.446151121745054
399,i am to blame for my son 's failure,私 は 息子 の 失敗 を 私 は 責任 に あ る,息子 の 失敗 は 私 が 責任 を 負 い ま す,9,31.0742513855207
400,"yesterday , a thief entered the house",昨日 、 泥棒 が その 家 に 入 っ た,昨日 その 家 に 泥棒 が 入 っ た,7,38.82726777522233
401,she speaks english and also speaks <UNK>,彼女 は 英語 を 話 し 、 <UNK> も 話 し ま す,彼女 は 英語 を 話 し 、 その 上 <UNK> 語 も 話 す,7,49.504302173760486
402,he ran up to her,彼 は 彼女 を 追いかけ に し た い,彼 は 彼女 の 所 に <UNK> っ た,5,35.93041119630843
403,i often ski,私 は よく スキー を し て い る,私 は しばしば スキー に 行 き ま す,3,45.91497693322865
404,please make yourself comfortable,どうぞ お 楽 に な っ て 下さ い,どうぞ お 気楽 に なさ っ て 下さ い,4,46.71379777282001
405,he slept an hour,彼 は 一 時間 で 寝 た,彼 は １ 時間 <UNK> っ た,4,65.00593260343692
406,we sold the store for want of customers,私 たち は 昨日 の 休暇 を <UNK> し た い,お 客 が な い の で 店 を 売 っ た,8,73.91898294044948
407,one morning he went for a walk,１ 朝 彼 は 散歩 し た,ある 朝 彼 は 散歩 に 出かけ た,7,36.28241434631103
408,he doesn 't know what to do with his money,彼 は 金 を どう し な い か わか ら な い,彼 は 金 の 使い 道 に 困 っ て い る,10,26.01278440403792
409,are you feeling sick,気分 が 悪 い で す か,気分 悪 い の,4,48.10977290978807
410,it 's been five years since i came to tokyo,東京 に 来 て から ５ 年 た た た た た い,東京 へ 来 て から ５ 年 に な り ま す,10,29.899503549981365
411,carrying out the plan was easy,その 計画 は 簡単 だっ た,その 計画 を 実行 する の は 容易 だっ た,6,30.55589628318379
412,he doesn 't know a lot about japan,彼 は 日本 の こと を 知 ら な い,彼 は 日本 に つ い て は よく 知 り ま せ ん,8,23.065413605444874
413,he set his house on fire,彼 は 火事 を <UNK> に 作 っ た,彼 は 自分 の 家 に 放火 を し た,6,54.67707026923338
414,he is a kind and nice fellow,彼 は 親切 な 歌手 で す,彼 は 親切 で い い やつ だ,7,36.6545903669115
415,please give me a ring this evening,今晩 電話 を くださ い,今晩 お 電話 下さ い,7,60.42750794713536
416,he is in business,彼 は 商売 で す,彼 は <UNK> に <UNK> し て い る,4,28.871566309219897
417,we were eating lunch together,私 たち は 食事 を 食べ て い た,私 たち は 一緒 に 昼食 を と っ て い ま し た,5,27.84884125000152
418,it 's just a cold,風邪 を ひ き 続け た い で す,風邪 で す ね,5,45.91497693322865
419,what 's the name of this tune,これ は どう な っ て い る の で す か,何 と い う 曲 な の,7,74.47819789879647
420,he went to new york on business,彼 は 仕事 で ニューヨーク へ 行 っ た,彼 は 商用 で ニューヨーク へ 行 っ た,7,70.71067811865474
421,i feel like having some <UNK> tonight,今夜 は <UNK> が 好き で す,私 は 今晩 、 <UNK> を 食べ た い,7,60.94445482670285
422,it was a very good experience for him,その 経験 は とても よ い 経験 だっ た,それ は 彼 に と っ て とても い い 経験 だっ た,8,28.641904579795412
423,he went away without saying a word,彼 は 一言 一言 も 言 わ ず に 行 っ た,彼 は 一言 も 言 わ ず に 行 っ て しま っ た,7,63.85789877043504
424,he is a <UNK> stranger to me,彼 は 私 の <UNK> を し て くれ る,彼 は 赤 の 他人 だ よ,7,43.668354428478125
